timestamp,mag_x,mag_y,mag_z
583998999637248,0.4746992985088354,-0.8284463729744383,-0.2972157181252658
583999001608192,0.4746992985088354,-0.8284463729744383,-0.2972157181252658
583999003266048,0.4690428306348392,-0.8316290733830037,-0.297307765344574
583999005198336,0.4690428306348392,-0.8316290733830037,-0.297307765344574
583999007510016,0.4690428306348392,-0.8316290733830037,-0.297307765344574
583999009450496,0.4690428306348392,-0.8316290733830037,-0.297307765344574
583999011180032,0.4690428306348392,-0.8316290733830037,-0.297307765344574
583999013833728,0.474149792235825,-0.8282936207180255,-0.2985157489991908
583999015629056,0.474149792235825,-0.8282936207180255,-0.2985157489991908
583999017345024,0.474149792235825,-0.8282936207180255,-0.2985157489991908
583999019244288,0.474149792235825,-0.8282936207180255,-0.2985157489991908
583999021851904,0.474149792235825,-0.8282936207180255,-0.2985157489991908
583999023518720,0.4735809874529226,-0.8294350067898174,-0.2962408105489353
583999025534976,0.4735809874529226,-0.8294350067898174,-0.2962408105489353
583999027782656,0.4735809874529226,-0.8294350067898174,-0.2962408105489353
583999029493504,0.4735809874529226,-0.8294350067898174,-0.2962408105489353
583999031394304,0.4735809874529226,-0.8294350067898174,-0.2962408105489353
583999033118720,0.4757615278736754,-0.8278892776508144,-0.2970695415994692
583999036004352,0.4757615278736754,-0.8278892776508144,-0.2970695415994692
583999037686784,0.4757615278736754,-0.8278892776508144,-0.2970695415994692
583999039292160,0.4757615278736754,-0.8278892776508144,-0.2970695415994692
583999039912704,0.4757615278736754,-0.8278892776508144,-0.2970695415994692
583999043635456,0.4730959244871781,-0.8296709740737324,-0.2963550590308299
583999045330944,0.4730959244871781,-0.8296709740737324,-0.2963550590308299
583999047231488,0.4730959244871781,-0.8296709740737324,-0.2963550590308299
583999049761024,0.4730959244871781,-0.8296709740737324,-0.2963550590308299
583999051555840,0.4730959244871781,-0.8296709740737324,-0.2963550590308299
583999053417984,0.4810397923675598,-0.8241847015514222,-0.2988650128194469
583999055059200,0.4810397923675598,-0.8241847015514222,-0.2988650128194469
583999057639680,0.4810397923675598,-0.8241847015514222,-0.2988650128194469
583999059298560,0.4810397923675598,-0.8241847015514222,-0.2988650128194469
583999061237504,0.4810397923675598,-0.8241847015514222,-0.2988650128194469
583999063748608,0.4759133547479509,-0.8257554742717794,-0.302711703577413
583999065481728,0.4759133547479509,-0.8257554742717794,-0.302711703577413
583999067476992,0.4759133547479509,-0.8257554742717794,-0.302711703577413
583999069142528,0.4759133547479509,-0.8257554742717794,-0.302711703577413
583999071660800,0.4759133547479509,-0.8257554742717794,-0.302711703577413
583999073634560,0.4674843530451223,-0.8308521990798957,-0.3018989946026394
583999075230720,0.4674843530451223,-0.8308521990798957,-0.3018989946026394
583999077934592,0.4674843530451223,-0.8308521990798957,-0.3018989946026394
583999079660288,0.4674843530451223,-0.8308521990798957,-0.3018989946026394
583999081422336,0.4674843530451223,-0.8308521990798957,-0.3018989946026394
583999083099648,0.4713544842092249,-0.8290465127258497,-0.3008435306815871
583999086023680,0.4713544842092249,-0.8290465127258497,-0.3008435306815871
583999087454208,0.4713544842092249,-0.8290465127258497,-0.3008435306815871
583999089268480,0.4713544842092249,-0.8290465127258497,-0.3008435306815871
583999091708672,0.4713544842092249,-0.8290465127258497,-0.3008435306815871
583999093669632,0.4741079291140277,-0.8260670614527293,-0.3046881709782326
583999095382016,0.4741079291140277,-0.8260670614527293,-0.3046881709782326
583999097158400,0.4741079291140277,-0.8260670614527293,-0.3046881709782326
583999099673344,0.4741079291140277,-0.8260670614527293,-0.3046881709782326
583999101786880,0.4741079291140277,-0.8260670614527293,-0.3046881709782326
583999103248640,0.4748310916414442,-0.8262216919315907,-0.3031388298986028
583999103978752,0.4748310916414442,-0.8262216919315907,-0.3031388298986028
