timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
583998999637248,0.000472518378414,-0.0027501741570624,-0.0009183857053715,-9.762699735045432,-0.3278606338351965,0.0585398547733202
583999001608192,0.0011643153032312,-0.0008371334797473,-0.002448333715752,-9.776202464699743,-0.3326413041427731,0.051349607030861
583999003266048,-0.0012936221771275,0.0029857674259597,-0.00218132255811,-9.779401925444605,-0.318705509006977,0.0603824013629928
583999005198336,-0.0004939651150583,-0.000943499587529,-0.0023145155926107,-9.777435139656069,-0.3218571882545947,0.047147675496526
583999007510016,-0.0003058075500484,-0.0016757313079828,-0.0009180552159228,-9.783697292089462,-0.3399481106102466,0.0345114809204824
583999009450496,-0.0024080768109538,-0.0005791097105613,0.0008119344232483,-9.770237229704856,-0.3178901915475726,0.0361881050737574
583999011180032,-0.0011862286457241,0.0013255728281274,-0.0006517705108896,-9.785083686113357,-0.3231080187186598,0.0332527142711915
583999013833728,-0.0003921729669432,0.0013119389517773,-0.0021816740485605,-9.775475952148437,-0.3064009332731366,0.0472253615260124
583999015629056,-0.0006206279108182,-0.0007394112672567,0.0020080935519503,-9.75645803952217,-0.3297159659937024,0.0484472326766699
583999017345024,0.0022338459984935,-0.0004522933734217,0.0027381972142381,-9.76327019059658,-0.3379399726390838,0.0475110961580649
583999019244288,0.0020906662399422,-0.0010488496499407,0.0006767730162173,-9.788550255656242,-0.3147887778505682,0.0570437742676585
583999021851904,-0.0005536659241223,-0.000609198034337,-0.0001864731611334,-9.787806208610531,-0.2890112628377974,0.0708403254263102
583999023518720,-0.0006898802420589,-0.0008068116092277,-0.0011174075177146,-9.77736266374588,-0.3182908912748098,0.0751706149391829
583999025534976,0.0040950145915725,-1.8415098999297728e-05,0.0008752452264927,-9.761502129077911,-0.3411063735559582,0.0557841308936476
583999027782656,0.0009990618663654,0.0011593147241433,0.0010761972454588,-9.770970171570776,-0.3468363175541162,0.0582218320136889
583999029493504,-0.0010183390954981,-0.0006028206867901,-0.0016492635439069,-9.781142516255375,-0.332579714231193,0.0421654726602137
583999031394304,0.0007753247357682,-0.0003649825213362,-0.0005196388072008,-9.769420706748962,-0.3264312803000211,0.0464505469221621
583999033118720,-0.001858037688315,0.0007388923539593,-0.0005184106387093,-9.782493841290473,-0.333238353677094,0.0428345780074596
583999036004352,9.070543157864165e-05,-0.0018136054202628,0.0008107802784117,-9.773288816213608,-0.3517299026995897,0.0380340877850539
583999037686784,0.0001780205342539,-0.000552396046211,0.0028056976848243,-9.790259284377097,-0.3271018651202321,0.0500366980638355
583999039292160,-0.0017912018376668,0.0007384639465271,0.0004125660124589,-9.788085007071494,-0.3123205785825848,0.0496628388985991
583999039912704,-0.001008282411454,-4.825706025898923e-06,-0.0005852896616954,-9.771145516514776,-0.3192274524569511,0.0379738723221234
583999043635456,-0.0003304607430481,0.0010450328641626,-0.0027801968770895,-9.77583307135105,-0.3606860475465655,0.052551966490224
583999045330944,-3.211581445099443e-05,-0.0011486558379992,-0.0003862120634096,-9.792631116986271,-0.3178749584555626,0.0451550445938482
583999047231488,0.0002427737097058,-0.0006202996970198,0.002074155681481,-9.78996938073635,-0.3205981750264763,0.0478291189176961
583999049761024,0.0012347902438747,-0.0007031845392204,0.000943163701538,-9.763539052844049,-0.3224667311161756,0.0572230918705463
