timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
584001653637000,-0.002663,-0.012251,0.007989,9.555957,-0.086133,-1.787255
584001658636000,-0.002663,-0.012251,0.009055,9.543995,-0.081348,-1.765723
584001663635000,-0.002663,-0.011718,0.007457,9.57749,-0.078955,-1.792041
584001668634000,-0.003196,-0.013848,0.007989,9.532032,-0.086133,-1.782471
584001673633000,-0.002131,-0.011185,0.007457,9.572705,-0.076563,-1.782471
584001678633000,-0.002131,-0.013848,0.007989,9.563135,-0.086133,-1.792041
584001683632000,-0.002131,-0.012783,0.008522,9.55835,-0.071777,-1.768115
584001688631000,-0.003196,-0.013316,0.009055,9.553564,-0.078955,-1.782471
584001693630000,-0.003728,-0.013848,0.008522,9.534424,-0.076563,-1.768115
584001698629000,-0.002131,-0.011185,0.008522,9.555957,-0.081348,-1.775293
584001703629000,-0.003728,-0.013316,0.006924,9.546387,-0.081348,-1.777686
584001708628000,-0.001598,-0.013316,0.007989,9.555957,-0.08374,-1.775293
584001713627000,-0.002663,-0.012783,0.008522,9.551172,-0.076563,-1.784863
584001718626000,-0.003728,-0.012783,0.007989,9.534424,-0.086133,-1.758545
584001723626000,-0.003196,-0.011185,0.008522,9.572705,-0.062207,-1.775293
584001728625000,-0.002131,-0.014381,0.007457,9.55835,-0.086133,-1.7729
584001733624000,-0.003728,-0.011718,0.008522,9.553564,-0.078955,-1.758545
584001738623000,-0.002663,-0.013316,0.007457,9.548779,-0.093311,-1.792041
584001743622000,-0.002663,-0.013316,0.008522,9.539209,-0.095703,-1.7729
584001748621000,-0.002663,-0.011718,0.006924,9.543995,-0.078955,-1.787255
584001753621000,-0.002131,-0.013848,0.007989,9.551172,-0.08374,-1.787255
584001758620000,-0.002663,-0.012783,0.009587,9.563135,-0.086133,-1.792041
584001763619000,-0.003196,-0.014381,0.007457,9.541601,-0.081348,-1.784863
584001768618000,-0.003196,-0.011718,0.007989,9.555957,-0.090918,-1.777686
584001773617000,-0.003196,-0.012783,0.006392,9.548779,-0.095703,-1.792041
584001778617000,-0.003728,-0.013848,0.008522,9.553564,-0.086133,-1.775293
584001783616000,-0.003196,-0.011185,0.008522,9.546387,-0.095703,-1.782471
584001788615000,-0.002131,-0.013848,0.008522,9.551172,-0.069385,-1.770508
584001793614000,-0.002663,-0.012251,0.007457,9.553564,-0.07417,-1.784863
584001798614000,-0.002131,-0.013316,0.007989,9.541601,-0.07417,-1.792041
584001803613000,-0.003196,-0.013316,0.007457,9.522461,-0.088525,-1.775293
584001808612000,-0.003196,-0.011185,0.008522,9.55835,-0.081348,-1.796826
584001813612000,-0.002663,-0.014914,0.009055,9.555957,-0.076563,-1.770508
584001818610000,-0.003196,-0.011718,0.009055,9.539209,-0.08374,-1.758545
584001823610000,-0.002663,-0.013316,0.007457,9.560742,-0.095703,-1.794434
584001828609000,-0.002131,-0.012783,0.008522,9.524853,-0.078955,-1.784863
584001833608000,-0.002131,-0.011718,0.008522,9.551172,-0.076563,-1.775293
584001838607000,-0.003196,-0.013316,0.006924,9.548779,-0.088525,-1.784863
584001843606000,-0.002663,-0.011185,0.006924,9.543995,-0.081348,-1.784863
584001848606000,-0.001598,-0.012251,0.007457,9.553564,-0.088525,-1.770508
584001853605000,-0.001598,-0.012783,0.007989,9.548779,-0.078955,-1.787255
584001858604000,-0.004261,-0.012783,0.007989,9.565527,-0.069385,-1.768115
584001863604000,-0.003196,-0.013848,0.007989,9.543995,-0.098096,-1.780078
584001868602000,-0.003196,-0.011185,0.007457,9.555957,-0.088525,-1.775293
584001873601000,-0.002663,-0.013848,0.006924,9.543995,-0.076563,-1.765723
584001878601000,-0.003196,-0.012251,0.006924,9.534424,-0.081348,-1.768115
584001883600000,-0.002663,-0.012783,0.007457,9.546387,-0.07417,-1.777686
584001888599000,-0.002663,-0.012783,0.009055,9.546387,-0.086133,-1.7729
584001893598000,-0.002131,-0.011718,0.007457,9.553564,-0.081348,-1.782471
584001898598000,-0.001598,-0.013316,0.008522,9.543995,-0.07417,-1.799219
584001903597000,-0.003196,-0.011718,0.007989,9.551172,-0.081348,-1.787255
584001908596000,-0.003196,-0.012783,0.006392,9.563135,-0.0646,-1.794434
584001913596000,-0.001598,-0.012783,0.008522,9.551172,-0.081348,-1.775293
584001918594000,-0.002663,-0.011718,0.007989,9.560742,-0.076563,-1.787255
584001923594000,-0.002131,-0.013316,0.008522,9.548779,-0.08374,-1.787255
584001928593000,-0.001598,-0.012251,0.007457,9.543995,-0.081348,-1.777686
584001933592000,-0.004261,-0.013316,0.008522,9.555957,-0.078955,-1.780078
584001938591000,-0.001598,-0.012783,0.008522,9.551172,-0.078955,-1.787255
584001943590000,-0.003728,-0.012251,0.007457,9.575098,-0.095703,-1.794434
584001948589000,-0.002131,-0.013316,0.006924,9.553564,-0.071777,-1.780078
584001953589000,-0.002131,-0.012251,0.008522,9.539209,-0.081348,-1.794434
584001958588000,-0.002131,-0.013848,0.006924,9.551172,-0.069385,-1.782471
584001963587000,-0.002131,-0.013316,0.007457,9.551172,-0.076563,-1.784863
584001968586000,-0.003728,-0.012251,0.008522,9.55835,-0.07417,-1.784863
584001973586000,-0.002131,-0.011718,0.007457,9.541601,-0.081348,-1.775293
584001978585000,-0.003728,-0.011718,0.008522,9.536816,-0.069385,-1.782471
584001983584000,-0.002131,-0.012251,0.007457,9.551172,-0.090918,-1.782471
584001988583000,-0.003728,-0.012783,0.007989,9.555957,-0.081348,-1.770508
584001993583000,-0.002663,-0.013316,0.007457,9.570312,-0.08374,-1.789649
584001998582000,-0.002131,-0.012783,0.008522,9.543995,-0.086133,-1.765723
584002003581000,-0.003196,-0.012783,0.008522,9.55835,-0.076563,-1.780078
584002008580000,-0.002131,-0.012783,0.008522,9.555957,-0.0646,-1.780078
584002013579000,-0.002131,-0.013316,0.009055,9.555957,-0.090918,-1.789649
584002018578000,-0.001598,-0.012783,0.007457,9.548779,-0.08374,-1.789649
584002023578000,-0.002131,-0.012783,0.006924,9.551172,-0.090918,-1.7729
584002028577000,-0.003728,-0.012783,0.009055,9.548779,-0.069385,-1.775293
584002033576000,-0.002131,-0.012251,0.008522,9.546387,-0.078955,-1.789649
584002038575000,-0.003728,-0.012783,0.007989,9.563135,-0.093311,-1.775293
584002043574000,-0.003196,-0.012251,0.007989,9.548779,-0.100488,-1.782471
584002048573000,-0.002663,-0.012783,0.008522,9.560742,-0.081348,-1.780078
584002053573000,-0.001598,-0.013316,0.007457,9.555957,-0.078955,-1.792041
584002058572000,-0.002131,-0.013316,0.005859,9.536816,-0.078955,-1.787255
584002063571000,-0.002663,-0.012251,0.008522,9.548779,-0.076563,-1.768115
584002068570000,-0.002663,-0.013848,0.007989,9.548779,-0.078955,-1.775293
584002073569000,-0.003196,-0.012783,0.008522,9.546387,-0.095703,-1.775293
584002078569000,-0.002663,-0.014381,0.008522,9.551172,-0.095703,-1.792041
584002083568000,-0.002131,-0.012251,0.008522,9.534424,-0.081348,-1.76333
584002088567000,-0.002663,-0.012783,0.007457,9.55835,-0.081348,-1.782471
584002093566000,-0.002131,-0.012251,0.008522,9.536816,-0.055029,-1.789649
584002098566000,-0.003728,-0.013316,0.007989,9.541601,-0.069385,-1.765723
584002103565000,-0.003196,-0.012251,0.008522,9.570312,-0.081348,-1.787255
584002108564000,-0.001065,-0.012783,0.007989,9.539209,-0.098096,-1.787255
584002113563000,-0.002663,-0.012251,0.007989,9.532032,-0.095703,-1.76333
584002118562000,-0.003728,-0.013316,0.007457,9.555957,-0.081348,-1.784863
584002123562000,-0.002131,-0.013316,0.006924,9.541601,-0.078955,-1.784863
584002128561000,-0.002131,-0.013316,0.007457,9.560742,-0.078955,-1.7729
584002133560000,-0.002131,-0.013316,0.008522,9.541601,-0.078955,-1.777686
584002138559000,-0.001598,-0.012251,0.007989,9.551172,-0.090918,-1.787255
584002143558000,-0.002663,-0.011718,0.007989,9.555957,-0.07417,-1.789649
584002148557000,-0.003196,-0.012251,0.007989,9.541601,-0.095703,-1.784863
584002153557000,-0.003196,-0.012251,0.007457,9.551172,-0.086133,-1.792041
584002158557000,-0.001598,-0.012783,0.007989,9.536816,-0.076563,-1.792041
584002163555000,-0.002131,-0.012251,0.007457,9.555957,-0.081348,-1.787255
584002168554000,-0.003196,-0.013316,0.008522,9.539209,-0.090918,-1.782471
584002173553000,-0.002663,-0.013316,0.008522,9.539209,-0.086133,-1.787255
584002178553000,-0.002663,-0.011185,0.008522,9.565527,-0.069385,-1.799219
584002183552000,-0.002131,-0.012251,0.007457,9.551172,-0.078955,-1.782471
584002188551000,-0.003196,-0.013316,0.007457,9.560742,-0.078955,-1.787255
584002193550000,-0.001598,-0.012251,0.006392,9.543995,-0.069385,-1.787255
584002198550000,-0.003196,-0.012783,0.007989,9.546387,-0.076563,-1.796826
584002203549000,-0.004261,-0.011185,0.007989,9.548779,-0.069385,-1.789649
584002208548000,-0.001598,-0.013316,0.007989,9.551172,-0.105273,-1.787255
584002213547000,-0.002131,-0.012783,0.007457,9.551172,-0.081348,-1.789649
584002218546000,-0.002131,-0.013316,0.008522,9.541601,-0.090918,-1.7729
584002223546000,-0.001065,-0.012251,0.007457,9.541601,-0.107666,-1.789649
584002228545000,-0.002663,-0.012783,0.008522,9.55835,-0.086133,-1.782471
584002233544000,-0.003196,-0.013316,0.007989,9.55835,-0.100488,-1.799219
584002238543000,-0.003196,-0.012251,0.007457,9.560742,-0.081348,-1.782471
584002243542000,-0.002663,-0.013848,0.007989,9.539209,-0.07417,-1.780078
584002248541000,-0.002663,-0.012251,0.007457,9.539209,-0.090918,-1.765723
584002253541000,-0.002131,-0.012251,0.007989,9.546387,-0.07417,-1.792041
584002258541000,-0.002131,-0.013848,0.007457,9.527246,-0.100488,-1.775293
584002263539000,-0.003196,-0.011718,0.007989,9.555957,-0.088525,-1.796826
584002268538000,-0.001065,-0.013316,0.006392,9.534424,-0.069385,-1.770508
